vitesse SPI : 1953125

T=100ms

Tampon: 0x1e0200a5

T=150ms

Tampon: 0x83ff0ca5

T=200ms

Tampon: 0x8922dcfe

T=200ms+TD

Tampon: 0x8bfed8ff

T=200ms+2TD

Gyroscope trouve

gyro_config ok !

Calibration...

fin calibration, -1606

10.550000, 0.000167

10.600000, 0.003109

10.650000, 0.006102

10.700000, 0.006069

10.750000, 0.005386

10.800000, 0.004153

10.850000, 0.006570

10.900000, 0.008913

10.950000, 0.010030

11.000000, 0.007922

11.050000, 0.008314

11.100000, 0.010631

11.150000, 0.007398

11.200000, 0.007516

11.250000, 0.011133

11.300000, 0.011775

11.350000, 0.013792

11.400000, 0.013684

11.450000, 0.012852

11.500000, 0.012919

11.550000, 0.010811

11.600000, 0.012953

11.650000, 0.014395

11.700000, 0.015513

11.750000, 0.016255

11.800000, 0.018697

11.850000, 0.021464

11.900000, 0.023606

11.950000, 0.027348

12.000000, 0.030091

12.050000, 0.033858

12.100000, 0.037250

12.150000, 0.041867

12.200000, 0.042709

12.250000, 0.044927

12.300000, 0.044394

12.350000, 0.046261

12.400000, 0.048528

12.450000, 0.048570

12.500000, 0.050988

12.550000, 0.050855

12.600000, 0.051197

12.650000, 0.050939

12.700000, 0.053406

12.750000, 0.054723

12.800000, 0.055716

12.850000, 0.059408

12.900000, 0.061575

12.950000, 0.061992

13.000000, 0.068984

13.050000, 0.069127

13.100000, 0.069919

13.150000, 0.072661

13.200000, 0.072203

13.250000, 0.071395

13.300000, 0.074488

13.350000, 0.077755

13.400000, 0.076647

13.450000, 0.079189

13.500000, 0.081406

13.550000, 0.083398

13.600000, 0.086566

13.650000, 0.087508

13.700000, 0.087550

13.750000, 0.088367

13.800000, 0.089234

13.850000, 0.090802

13.900000, 0.093844

13.950000, 0.094686

14.000000, 0.093178

14.050000, 0.097095

14.100000, 0.099538

14.150000, 0.103905

14.200000, 0.103447

14.250000, 0.101889

14.300000, 0.103181

14.350000, 0.106573

14.400000, 0.107641

14.450000, 0.107433

14.500000, 0.105875

14.550000, 0.107342

14.600000, 0.109509

14.650000, 0.108727

14.700000, 0.110919

14.750000, 0.109161

14.800000, 0.114603

14.850000, 0.112520

14.900000, 0.112563

14.950000, 0.109955

15.000000, 0.111147

15.050000, 0.108814

15.100000, 0.109356

15.150000, 0.107848

15.200000, 0.107291

15.250000, 0.104533

15.300000, 0.105275

15.350000, 0.104517

15.400000, 0.107709

15.450000, 0.107827

15.500000, 0.111319

15.550000, 0.109261

15.600000, 0.113453

15.650000, 0.114745

15.700000, 0.114938

15.750000, 0.117180

15.800000, 0.117972

15.850000, 0.118489

15.900000, 0.120656

15.950000, 0.122173

16.000000, 0.124316

16.050000, 0.125908

16.100000, 0.124025

16.150000, 0.125067

16.200000, 0.121384

16.250000, 0.119577

16.300000, 0.118294

16.350000, 0.120461

16.400000, 0.120603

16.450000, 0.123570

16.500000, 0.121513

16.550000, 0.122830

16.600000, 0.125622

16.650000, 0.128514

16.700000, 0.130606

16.750000, 0.127798

16.800000, 0.129366

16.850000, 0.131483

16.900000, 0.128050

16.950000, 0.129292

17.000000, 0.129484

17.050000, 0.127252

17.100000, 0.127944

17.150000, 0.127686

17.200000, 0.131228

17.250000, 0.132895

17.300000, 0.130888

17.350000, 0.131805

17.400000, 0.129572

17.450000, 0.129614

17.500000, 0.132156

17.550000, 0.135873

17.600000, 0.139716

17.650000, 0.140408

17.700000, 0.144675

17.750000, 0.140542

17.800000, 0.139984

17.850000, 0.143327

17.900000, 0.147719

17.950000, 0.150986

18.000000, 0.149078

18.050000, 0.145295

18.100000, 0.147712

18.150000, 0.150005

18.200000, 0.151297

18.250000, 0.151889

18.300000, 0.149431

18.350000, 0.149148

18.400000, 0.149216

18.450000, 0.153108

18.500000, 0.153100

18.550000, 0.151692

18.600000, 0.149359

18.650000, 0.148927

18.700000, 0.151394

18.750000, 0.152811

18.800000, 0.152278

18.850000, 0.156670

18.900000, 0.157587

18.950000, 0.159305

19.000000, 0.156422

19.050000, 0.155239

19.100000, 0.156681

19.150000, 0.155348

19.200000, 0.157641

19.250000, 0.161608

19.300000, 0.165375

19.350000, 0.165042

19.400000, 0.169534

19.450000, 0.171002

19.500000, 0.171369

19.550000, 0.171986

19.600000, 0.173128

19.650000, 0.173120

19.700000, 0.172187

19.750000, 0.175730

19.800000, 0.175297

19.850000, 0.175539

19.900000, 0.182256

19.950000, 0.184098

20.000000, 0.184991

20.050000, 0.186633

20.100000, 0.189925

20.150000, 0.189092

20.200000, 0.187984

20.250000, 0.186127

20.300000, 0.183419

20.350000, 0.185611

20.400000, 0.187503

20.450000, 0.191170

20.500000, 0.192312

20.550000, 0.190230

20.600000, 0.191497

20.650000, 0.194739

20.700000, 0.192406

20.750000, 0.195323

20.800000, 0.194891

20.850000, 0.197533

20.900000, 0.201800

20.950000, 0.202942

21.000000, 0.203109

21.050000, 0.207002

21.100000, 0.209444

21.150000, 0.210486

21.200000, 0.210553

21.250000, 0.213345

21.300000, 0.214437

21.350000, 0.216480

21.400000, 0.217372

21.450000, 0.218764

21.500000, 0.221931

21.550000, 0.217598

21.600000, 0.214391

21.650000, 0.213833

21.700000, 0.213325

21.750000, 0.210967

21.800000, 0.212784

21.850000, 0.208002

21.900000, 0.206969

21.950000, 0.207961

22.000000, 0.208703

22.050000, 0.208645

22.100000, 0.209562

22.150000, 0.213780

22.200000, 0.212897

22.250000, 0.210964

22.300000, 0.210256

22.350000, 0.213023

22.400000, 0.211316

22.450000, 0.215183

22.500000, 0.214925

22.550000, 0.214592

22.600000, 0.216659

22.650000, 0.218727

22.700000, 0.222294

22.750000, 0.223411

22.800000, 0.223803

22.850000, 0.222245

22.900000, 0.224512

22.950000, 0.223555

23.000000, 0.222722

23.050000, 0.225664

23.100000, 0.226006

23.150000, 0.224673

23.200000, 0.226741

23.250000, 0.229708

23.300000, 0.230975

23.350000, 0.229492

23.400000, 0.231384

23.450000, 0.232302

23.500000, 0.232644

23.550000, 0.235361

23.600000, 0.234203

23.650000, 0.235320

23.700000, 0.236212

23.750000, 0.238530

23.800000, 0.241647

23.850000, 0.246064

23.900000, 0.248356

23.950000, 0.248523

24.000000, 0.250141

24.050000, 0.252083

24.100000, 0.249450

24.150000, 0.251142

24.200000, 0.254434

24.250000, 0.258452

24.300000, 0.256744

24.350000, 0.257611

24.400000, 0.261303

24.450000, 0.265420

24.500000, 0.261712

24.550000, 0.260505

24.600000, 0.259222

24.650000, 0.259939

24.700000, 0.259056

24.750000, 0.262498

24.800000, 0.262541

24.850000, 0.262183

24.900000, 0.259625

24.950000, 0.258417

25.000000, 0.261384

25.050000, 0.262302

25.100000, 0.259419

25.150000, 0.262336

25.200000, 0.264028

25.250000, 0.266820

25.300000, 0.272637

25.350000, 0.274255

25.400000, 0.277722

25.450000, 0.278989

25.500000, 0.282956

25.550000, 0.282948

25.600000, 0.282516

25.650000, 0.283608

25.700000, 0.287375

25.750000, 0.290867

25.800000, 0.290559

25.850000, 0.293052

25.900000, 0.296994

25.950000, 0.297336

26.000000, 0.301328

26.050000, 0.301470

26.100000, 0.303437

26.150000, 0.300180

26.200000, 0.301497

26.250000, 0.303839

26.300000, 0.304906

26.350000, 0.301598

26.400000, 0.301891

26.450000, 0.302408

26.500000, 0.301275

26.550000, 0.299192

26.600000, 0.302384

26.650000, 0.302552

26.700000, 0.301844

26.750000, 0.304286

26.800000, 0.301753

26.850000, 0.303420

26.900000, 0.303937

26.950000, 0.302980

27.000000, 0.306372

27.050000, 0.307539

27.100000, 0.309606

27.150000, 0.307673

27.200000, 0.309041

27.250000, 0.313583

27.300000, 0.314875

27.350000, 0.318142

27.400000, 0.318859

27.450000, 0.319777

27.500000, 0.322244

27.550000, 0.321261

27.600000, 0.322528

27.650000, 0.323570

27.700000, 0.324662

27.750000, 0.325555

27.800000, 0.332547

27.850000, 0.329564

27.900000, 0.329706

27.950000, 0.333023

28.000000, 0.332091

28.050000, 0.334208

28.100000, 0.334725

28.150000, 0.337367

28.200000, 0.339959

28.250000, 0.340802

28.300000, 0.345419

28.350000, 0.344911

28.400000, 0.342653

